"rank","name","games_played","rushing_att","rushing_yds","rushing_avg","rushing_td","recieving_rec","recieving_yds","recieving_avg","recieving_td","scrimmage_plays","scrimmage_yds","scrimmage_avg","scrimmage_td"
1,"Demie Sumo",3,35,203,5.8,2,6,102,17,1,41,305,7.4,3
2,"Jordan Houston",3,33,138,4.2,0,6,82,13.7,1,39,220,5.6,1
3,"Delbert Mimms",2,11,45,4.1,0,2,50,25,1,13,95,7.3,1
4,"Devin Leary",3,10,9,0.9,2,0,0,0,0,10,9,0.9,2
5,"Demarcus Jones",2,9,38,4.2,0,1,1,1,0,10,39,3.9,0
6,"Devin Gardner",1,5,6,1.2,0,0,0,0,0,5,6,1.2,0
7,"Jack Chambers",1,4,7,1.8,0,0,0,0,0,4,7,1.8,0
8,"MJ Morris",1,2,10,5,0,0,0,0,0,2,10,5,0
9,"Julian Gray",3,1,7,7,0,6,39,6.5,0,7,46,6.6,0
10,"Thayer Thomas",3,0,0,0,0,10,102,10.2,1,10,102,10.2,1
11,"Christopher Toudle",3,0,0,0,0,5,52,10.4,1,5,52,10.4,1
12,"Keyon Lesane",3,0,0,0,0,4,57,14.3,0,4,57,14.3,0
13,"Devin Carter",3,0,0,0,0,4,54,13.5,0,4,54,13.5,0
14,"Darryl Jones",3,0,0,0,0,3,34,11.3,0,3,34,11.3,0
15,"Anthony Smith",2,0,0,0,0,2,58,29,1,2,58,29,1
16,"Trent Pennix",1,0,0,0,0,2,25,12.5,0,2,25,12.5,0
17,"Jalen Coit",2,0,0,0,0,1,10,10,1,1,10,10,1
18,"Porter Rooks",3,0,0,0,0,1,10,10,0,1,10,10,0
19,"Jakolbe Baldwin",1,0,0,0,0,1,8,8,0,1,8,8,0
20,"Cedric Seabrough",2,0,0,0,0,1,4,4,0,1,4,4,0
21,"Fredrick Seabrough",2,0,0,0,0,1,3,3,0,1,3,3,0
